id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
4049,0.5,8703,3,0.0,15235,30,1,0.0,0.0,0.0,0.0,561,12,63,358,350,698,8703,116,48,449,0,0,0.0,0.0,12,86,770,1
17991,0.5,15561,4,0.0311958405545927,21551,33,1,0.0,0.0,0.0,0.0,562,3,53,359,350,698,15561,109,52,449,0,0,0.0005719551277132,0.048629531388152,8,82,1068,0
1597,1.0,15617,4,0.0,24204,33,1,0.0,0.0,0.0,0.0,553,55,63,357,350,698,15617,115,52,448,0,0,0.0,0.0,12,86,912,1
10827,1.0,8716,4,0.0749486652977412,1466,31,1,2.0,1.0,0.0,1.0,554,129,63,350,350,698,8716,109,33,448,1,1,0.0030792876608617,0.0645661157024793,11,86,870,1
9316,1.0,8727,3,0.0,3463,30,1,0.0,0.0,0.0,0.0,549,64,55,351,350,698,8727,109,44,446,0,0,0.0007167734380046,0.0,9,86,987,1
7141,1.0,14110,3,0.0,34326,30,0,0.0,0.0,0.0,0.0,561,41,63,358,350,698,14110,112,48,448,0,0,0.0,0.0,12,86,1031,1
8181,1.0,15476,4,0.0311958405545927,46452,31,1,0.0,0.0,0.0,0.0,558,519,63,355,286,680,15476,111,52,448,1,0,0.0005719551277132,0.048629531388152,8,71,760,0
17640,0.25,8717,4,0.3333333333333333,3366,33,0,0.0,0.0,0.0,0.0,562,3,63,352,328,476,8717,117,50,449,0,0,0.0005432224318428,0.0640703517587939,7,86,1064,0
4270,0.25,15371,3,0.0,47466,31,1,19.0,0.0,0.0,0.0,562,113,63,356,350,698,15371,117,52,449,0,0,0.0,0.0,12,86,952,0
17793,0.75,15568,4,0.0327868852459016,43801,33,1,0.0,0.0,0.0,0.0,555,28,63,359,350,698,15568,117,51,448,0,0,0.0005719551277132,0.048629531388152,8,86,506,1
19291,1.0,8737,3,0.0037878787878787,34432,30,1,0.0,0.0,0.0,0.0,555,223,63,354,350,698,8737,110,51,448,0,0,0.0002983104051378,0.0201207243460764,6,86,1066,0
15362,0.25,8736,3,0.0,47466,31,1,3.0,0.0,0.0,0.0,562,20,63,356,350,698,8736,117,34,449,0,0,0.0,0.0,12,86,1032,0
12763,0.75,15235,3,0.0,23958,31,0,0.0,0.0,0.0,0.0,548,3,61,358,350,698,15235,116,29,448,0,0,0.0,0.0,12,86,932,0
822,0.25,15569,4,0.0446428571428571,45971,31,0,0.0,1.0,0.0,1.0,562,309,63,359,350,698,15569,117,50,449,1,0,0.0030792876608617,0.0645661157024793,11,85,1064,0
10068,0.25,8735,2,0.0,6481,31,0,0.0,0.0,0.0,0.0,562,23,63,359,350,698,8735,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1014,1
2536,1.0,8734,4,0.0,37680,33,1,0.0,0.0,0.0,0.0,558,3,57,355,350,698,8734,116,52,448,0,0,0.0,0.0,12,86,1068,0
6655,0.25,8733,3,0.0,40692,33,0,1.0,0.0,0.0,0.0,562,134,55,359,350,698,8733,117,50,449,0,0,0.0,0.0,12,86,981,0
19062,1.0,15384,4,0.2692307692307692,7515,31,0,0.0,0.0,0.0,0.0,556,108,63,355,342,680,15384,105,51,448,0,0,6.044033666058328e-05,0.1311475409836065,5,85,1044,1
18392,0.0,15585,4,0.0327868852459016,44014,33,1,0.0,0.0,0.0,0.0,558,3,61,359,350,698,15585,117,41,449,0,0,0.0005719551277132,0.048629531388152,8,82,1025,0
17568,1.0,15436,4,0.043103448275862,36708,31,0,0.0,0.0,0.0,0.0,561,95,63,352,350,698,15436,116,37,444,0,0,0.0005432224318428,0.0640703517587939,7,86,997,1
3053,0.75,15397,4,0.0,2057,30,0,0.0,0.0,0.0,0.0,562,197,63,359,350,698,15397,117,50,446,0,0,0.0,0.0,12,86,537,1
9735,0.25,8732,2,0.0,4343,31,0,0.0,0.0,0.0,0.0,562,23,63,359,350,698,8732,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1014,1
9240,0.0,15561,4,0.0,21337,33,1,0.0,1.0,0.0,1.0,553,30,61,359,350,698,15561,117,52,449,0,0,0.0007167734380046,0.071345029239766,9,27,1068,0
8509,1.0,15156,4,0.0,5721,31,1,17.0,0.0,0.0,0.0,549,126,63,350,345,656,15156,116,44,448,0,0,6.044033666058328e-05,0.1311475409836065,5,85,984,0
5864,0.5,15568,3,0.0,7777,33,1,0.0,0.0,0.0,0.0,548,3,63,356,350,698,15568,109,51,449,0,0,0.0,0.0,12,86,1066,0
4810,0.25,15617,3,0.0,21194,31,0,0.0,0.0,0.0,0.0,559,15,63,359,350,698,15617,117,52,449,0,0,0.0,0.0,12,86,907,1
4277,0.25,10798,3,0.0,36411,31,1,19.0,0.0,0.0,0.0,562,100,63,356,350,698,10798,117,52,449,0,0,0.0,0.0,12,86,943,1
7974,0.25,15327,2,0.0,2469,33,0,0.0,0.0,0.0,0.0,562,255,63,359,350,698,15327,117,50,449,0,0,0.0,0.0,12,86,1019,1
2570,1.0,10800,4,0.0,27719,33,1,0.0,0.0,0.0,0.0,558,26,63,355,350,698,10800,113,52,447,0,0,0.0,0.0,12,86,993,1
4654,0.25,11903,3,0.0,47466,31,1,19.0,0.0,0.0,0.0,562,17,63,354,350,698,11903,117,52,449,0,0,0.0,0.0,12,86,919,0
9641,1.0,8731,3,0.0,16480,30,1,95.0,0.0,0.0,0.0,561,139,63,339,350,698,8731,113,25,444,0,0,1.2765902883450302e-05,0.0,3,85,897,1
10813,1.0,8730,4,0.0749486652977412,43570,30,1,0.0,1.0,0.0,1.0,552,115,63,328,290,698,8730,109,46,448,0,0,0.0030792876608617,0.0645661157024793,11,59,1012,0
7719,1.0,15510,2,0.0,15872,31,0,0.0,0.0,0.0,0.0,549,150,63,344,350,698,15510,106,47,448,0,0,0.0,0.0,12,86,880,1
5548,0.5,15311,3,0.0,15888,33,1,0.0,0.0,0.0,0.0,548,3,63,356,350,698,15311,109,51,449,0,0,0.0,0.0,12,86,1066,0
7358,1.0,8729,3,0.0,36693,31,1,0.0,0.0,0.0,0.0,553,17,63,347,350,698,8729,115,52,446,0,0,0.0,0.0,12,86,854,1
13969,0.5,14809,3,0.0,36373,30,1,0.0,0.0,0.0,0.0,555,6,63,358,350,698,14809,110,51,449,0,0,0.0,0.0,12,86,1066,0
17574,1.0,8738,4,0.0806916426512968,29029,29,1,0.0,0.0,0.0,0.0,561,146,63,353,343,683,8738,115,33,446,0,0,0.0005432224318428,0.0640703517587939,7,51,923,1
2269,1.0,15517,4,0.0,14346,31,0,0.0,0.0,0.0,0.0,551,86,57,350,350,698,15517,116,47,444,0,0,0.0,0.0,12,86,984,1
730,0.0,15569,4,0.0446428571428571,19119,31,0,0.0,1.0,0.0,1.0,562,309,61,359,350,698,15569,117,50,449,1,0,0.0030792876608617,0.0645661157024793,11,85,1045,1
921,0.25,15569,4,0.0446428571428571,37242,31,0,0.0,1.0,0.0,1.0,562,309,63,359,350,698,15569,117,50,449,1,0,0.0030792876608617,0.0645661157024793,11,85,1064,0
970,0.25,15569,4,0.0446428571428571,16214,31,0,0.0,1.0,0.0,1.0,562,309,63,359,350,698,15569,117,50,449,1,0,0.0030792876608617,0.0645661157024793,11,85,1064,0
9474,0.25,10801,4,0.0,2876,33,1,0.0,0.0,0.0,0.0,562,3,63,359,328,698,10801,117,50,449,0,0,2.3159381337232847e-06,0.2857142857142857,0,86,1064,0
15892,0.5,15126,3,0.0,7539,30,1,0.0,0.0,0.0,0.0,555,3,61,358,350,698,15126,110,42,448,0,0,0.0,0.0,12,86,1029,0
13387,0.25,14997,3,0.0,40723,33,1,0.0,0.0,0.0,0.0,559,3,63,359,350,698,14997,117,52,449,0,0,0.0,0.0,12,86,945,0
9390,1.0,13576,4,0.0695652173913043,33674,30,0,179.0,0.0,0.0,0.0,560,10,63,346,316,698,13576,114,33,448,0,0,0.0002153634176709,0.0609243697478991,4,86,870,0
12581,1.0,15315,3,0.0,30703,30,1,0.0,0.0,0.0,0.0,551,429,59,351,350,698,15315,115,38,448,0,0,0.0,0.0,12,86,1017,0
141,1.0,14650,4,0.0575342465753424,23981,31,0,0.0,1.0,0.0,1.0,556,181,63,353,333,670,14650,116,52,448,1,1,0.0030792876608617,0.0645661157024793,11,75,884,1
6194,0.25,13946,3,0.0,23857,33,0,0.0,0.0,0.0,0.0,548,3,61,356,350,698,13946,109,51,449,0,0,0.0,0.0,12,86,1066,0
12014,0.25,15372,4,0.0,20667,33,1,26.0,0.0,0.0,0.0,557,3,53,359,350,698,15372,117,33,449,0,0,0.0,0.0,12,86,870,1
8829,1.0,15310,3,0.04,26207,31,1,0.0,0.0,0.0,0.0,561,650,59,339,350,698,15310,110,48,448,0,0,9.65915660650443e-05,0.0227272727272727,2,58,1051,1
16068,0.25,15535,3,0.0,42088,33,0,0.0,0.0,0.0,0.0,562,7,63,359,176,698,15535,117,50,449,0,0,0.0,0.0,12,86,924,0
6607,0.25,8728,3,0.0,47466,31,1,11.0,0.0,0.0,0.0,562,94,63,356,350,698,8728,117,50,449,0,0,0.0,0.0,12,86,924,0
2997,1.0,8726,4,0.0,5128,33,1,0.0,0.0,0.0,0.0,562,2,63,355,350,698,8726,115,52,448,0,0,0.0,0.0,12,86,1068,0
13212,0.5,15274,3,0.0,35824,30,1,0.0,0.0,0.0,0.0,561,7,63,358,350,698,15274,105,48,449,0,0,0.0,0.0,12,86,1051,1
4241,0.25,15287,3,0.0,47466,31,1,19.0,0.0,0.0,0.0,562,139,63,356,350,698,15287,117,52,449,0,0,0.0,0.0,12,86,961,0
14508,0.25,12364,3,0.0,47466,31,1,16.0,0.0,0.0,0.0,562,12,63,356,350,698,12364,117,51,449,0,0,0.0,0.0,12,86,1066,0
14922,0.25,14775,3,0.0,47397,33,1,0.0,0.0,0.0,0.0,561,3,61,359,350,698,14775,110,21,449,0,0,0.0,0.0,12,86,588,0
7345,0.75,14989,3,0.0,33881,30,1,0.0,0.0,0.0,0.0,561,2,61,358,350,698,14989,109,28,446,0,0,0.0,0.0,12,86,808,0
20078,1.0,15312,3,0.004,4186,30,1,0.0,0.0,0.0,0.0,550,34,63,351,350,698,15312,113,51,446,0,0,0.0011827288932506,0.0115830115830115,10,86,1066,0
9968,0.25,15622,2,0.0,9324,27,1,0.0,0.0,0.0,0.0,562,117,63,359,350,698,15622,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1016,1
19728,1.0,13464,4,0.0732484076433121,40806,31,0,0.0,0.0,0.0,0.0,559,31,63,353,350,698,13464,113,51,447,1,1,0.0011827288932506,0.0498402555910543,10,35,1037,0
9503,0.75,15561,4,0.0,36557,31,0,0.0,0.0,0.0,0.0,554,20,63,353,295,649,15561,116,52,449,0,0,1.2765902883450302e-05,0.0535714285714285,3,85,845,1
4586,0.25,15476,3,0.0,47466,31,1,19.0,0.0,0.0,0.0,562,26,63,356,350,698,15476,117,52,449,0,0,0.0,0.0,12,86,1059,0
8557,1.0,8725,4,0.0,32150,33,0,0.0,0.0,0.0,0.0,562,139,63,359,79,161,8725,116,50,447,0,0,6.044033666058328e-05,0.1311475409836065,5,83,568,0
16936,1.0,8724,3,0.0,36811,31,1,0.0,0.0,0.0,0.0,544,137,63,351,350,698,8724,115,51,446,0,0,0.0,0.0,12,86,1066,0
11384,0.75,13719,4,0.0,41777,33,1,0.0,0.0,0.0,0.0,550,3,54,359,350,698,13719,117,42,446,0,0,0.0,0.0,12,86,857,1
8765,1.0,15442,4,0.0531914893617021,3657,29,0,0.0,0.0,0.0,0.0,559,41,63,353,280,623,15442,113,52,448,0,0,9.65915660650443e-05,0.0794117647058823,2,58,1024,0
5367,0.5,15623,3,0.0,24848,33,1,0.0,0.0,0.0,0.0,548,3,63,359,350,698,15623,109,51,449,0,0,0.0,0.0,12,86,1066,0
5549,0.5,15570,3,0.0,32809,33,1,0.0,0.0,0.0,0.0,548,3,63,356,350,698,15570,109,51,449,0,0,0.0,0.0,12,86,1066,0
8738,1.0,15596,3,0.0037878787878787,26851,30,1,0.0,0.0,0.0,0.0,541,187,59,351,350,698,15596,116,51,446,0,0,0.0002983104051378,0.0201207243460764,6,76,1066,0
506,0.25,15569,4,0.0446428571428571,23091,31,0,0.0,1.0,0.0,1.0,562,309,63,359,350,698,15569,117,50,449,1,0,0.0030792876608617,0.0645661157024793,11,85,1045,1
13890,0.5,8723,3,0.0,2427,30,0,0.0,0.0,0.0,0.0,555,3,61,358,350,698,8723,112,51,448,0,0,0.0,0.0,12,86,1066,0
8493,1.0,14963,4,0.0,18685,30,1,0.0,0.0,0.0,0.0,553,407,63,352,346,509,14963,115,38,448,0,0,6.044033666058328e-05,0.1311475409836065,5,25,759,1
20709,1.0,15312,4,0.25,23962,29,0,0.0,0.0,0.0,0.0,556,94,63,352,346,698,15312,115,51,448,0,0,2.3159381337232847e-06,0.2857142857142857,0,47,1001,1
8004,1.0,15601,4,0.0135135135135135,41274,28,0,0.0,0.0,0.0,0.0,561,917,63,350,326,698,15601,113,35,447,0,0,0.0005432224318428,0.0640703517587939,7,70,968,0
10858,0.0,15568,4,0.0749486652977412,35701,29,1,10.0,1.0,0.0,1.0,557,3,61,359,350,698,15568,117,51,449,0,0,0.0030792876608617,0.0645661157024793,11,75,1001,1
2780,1.0,15251,4,0.0,69,30,0,0.0,0.0,0.0,0.0,552,53,57,340,350,698,15251,116,34,444,0,0,0.0,0.0,12,86,999,0
10859,0.0,15568,4,0.0749486652977412,45657,29,0,143.0,1.0,0.0,1.0,557,3,61,359,350,698,15568,117,51,449,0,0,0.0030792876608617,0.0645661157024793,11,75,1001,1
868,0.25,15569,4,0.0446428571428571,6948,31,0,0.0,1.0,0.0,1.0,562,309,63,359,350,698,15569,117,50,449,1,0,0.0030792876608617,0.0645661157024793,11,85,1064,0
9549,1.0,8722,4,0.8333333333333334,10109,29,0,0.0,0.0,0.0,0.0,559,59,63,340,332,642,8722,113,50,448,0,0,1.2765902883450302e-05,0.0535714285714285,3,9,605,0
6421,0.25,8721,3,0.0,47466,31,1,105.0,0.0,0.0,0.0,562,31,63,354,350,698,8721,117,45,449,0,0,0.0,0.0,12,86,829,0
8145,0.25,8720,2,0.0,21218,27,0,0.0,0.0,0.0,0.0,562,45,63,359,350,698,8720,117,50,449,0,0,0.0005432224318428,0.0,7,85,1016,1
19965,1.0,15474,4,0.1184210526315789,42067,31,0,0.0,0.0,0.0,0.0,557,43,63,355,348,698,15474,109,31,447,1,1,0.0011827288932506,0.0498402555910543,10,86,966,1
6680,0.25,8719,3,0.0,12906,33,0,0.0,0.0,0.0,0.0,562,478,55,359,350,698,8719,117,50,449,0,0,0.0,0.0,12,86,924,0
4271,0.25,15371,3,0.0677966101694915,1931,31,1,19.0,0.0,0.0,0.0,562,113,63,356,350,698,15371,117,52,449,0,0,0.0002983104051378,0.0201207243460764,6,76,952,1
77,1.0,12856,3,0.0888888888888888,39827,31,1,0.0,0.0,0.0,0.0,561,331,63,358,350,698,12856,116,52,448,1,0,0.0030792876608617,0.0268456375838926,11,86,652,1
10257,1.0,8718,3,0.0,4,30,0,0.0,0.0,0.0,0.0,548,93,63,356,350,698,8718,115,38,448,0,0,0.0030792876608617,0.0268456375838926,11,86,1015,0
748,0.0,15569,4,0.0446428571428571,5471,31,0,0.0,1.0,0.0,1.0,562,309,61,359,350,698,15569,117,50,449,1,0,0.0030792876608617,0.0645661157024793,11,85,1045,1
11954,0.0,15568,4,0.0,10325,33,1,0.0,0.0,0.0,0.0,533,3,61,359,350,698,15568,117,51,449,0,0,0.0,0.0,12,86,1001,1
12441,0.75,15568,3,0.0,17875,30,1,0.0,0.0,0.0,0.0,550,3,61,356,350,698,15568,111,51,448,0,0,0.0,0.0,12,86,1066,0
2345,1.0,15436,4,0.0,3468,31,0,0.0,0.0,0.0,0.0,556,29,63,350,350,698,15436,116,37,447,0,0,0.0,0.0,12,86,997,1
8007,1.0,15442,4,0.0330578512396694,24588,33,0,0.0,0.0,0.0,0.0,533,81,63,355,341,694,15442,115,52,448,0,0,0.0005432224318428,0.0640703517587939,7,86,1024,0
16859,1.0,10805,3,0.0,25940,33,0,0.0,0.0,0.0,0.0,561,20,63,354,350,698,10805,109,48,445,0,0,0.0,0.0,12,86,777,0
12142,1.0,14674,4,0.0,44604,33,1,0.0,0.0,0.0,0.0,561,9,63,355,350,698,14674,111,52,448,0,0,0.0,0.0,12,86,1068,0
3434,1.0,14997,4,0.0,7205,33,1,0.0,0.0,0.0,0.0,561,1,57,355,350,698,14997,116,52,444,0,0,0.0,0.0,12,86,1068,0
9962,0.25,15622,2,0.0,9324,27,1,0.0,0.0,0.0,0.0,562,117,63,359,350,698,15622,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1016,1
359,0.25,8693,4,0.0446428571428571,9914,29,0,0.0,1.0,0.0,1.0,562,114,63,298,350,698,8693,117,50,449,0,0,0.0030792876608617,0.0645661157024793,11,61,840,0
2705,1.0,15517,4,0.0,11906,31,0,0.0,0.0,0.0,0.0,556,83,57,353,350,698,15517,112,47,447,0,0,0.0,0.0,12,86,984,1
2496,1.0,8692,4,0.0,37680,33,1,0.0,0.0,0.0,0.0,542,5,63,355,350,698,8692,115,52,448,0,0,0.0,0.0,12,86,1068,0
4868,0.5,15570,3,0.0,46034,33,0,0.0,0.0,0.0,0.0,548,3,63,356,350,698,15570,115,51,449,0,0,0.0,0.0,12,86,1066,0
17907,0.25,15236,4,0.0311958405545927,8870,31,0,1.0,0.0,0.0,0.0,541,16,63,355,348,686,15236,117,52,449,1,0,0.0005719551277132,0.048629531388152,8,78,492,0
15443,0.25,14895,3,0.0,11263,30,0,0.0,0.0,0.0,0.0,552,3,61,359,350,698,14895,113,36,449,0,0,0.0,0.0,12,86,699,0
2893,0.75,15535,4,0.0,13006,33,1,0.0,0.0,0.0,0.0,554,114,63,359,350,698,15535,117,50,448,0,0,0.0,0.0,12,86,979,1
13999,0.5,8691,3,0.0,27803,31,1,0.0,0.0,0.0,0.0,550,3,63,359,350,698,8691,110,51,449,0,0,0.0,0.0,12,86,1066,0
19993,1.0,8679,3,0.004,23545,31,1,0.0,0.0,0.0,0.0,557,84,63,351,350,698,8679,115,51,445,1,0,0.0011827288932506,0.0115830115830115,10,43,1066,0
2023,1.0,8665,4,0.0,4833,33,1,0.0,0.0,0.0,0.0,558,18,53,355,350,698,8665,113,52,448,0,0,0.0,0.0,12,86,1068,0
10457,1.0,8664,4,0.0749486652977412,26032,31,0,0.0,1.0,0.0,1.0,555,211,63,341,350,698,8664,113,51,447,1,0,0.0030792876608617,0.0645661157024793,11,41,1055,1
19679,0.5,15585,4,0.0732484076433121,5511,31,1,0.0,0.0,0.0,0.0,548,10,61,359,350,698,15585,117,41,447,1,0,0.0011827288932506,0.0498402555910543,10,86,1025,1
7849,0.25,8663,2,0.0,42875,33,0,0.0,0.0,0.0,0.0,562,82,63,359,350,698,8663,117,50,449,0,0,0.0,0.0,12,86,1045,0
1407,0.75,15205,4,0.0,21473,33,0,0.0,0.0,0.0,0.0,559,10,61,359,350,698,15205,108,52,444,0,0,0.0,0.0,12,86,1068,0
17038,1.0,8662,3,0.0,21554,29,1,0.0,0.0,0.0,0.0,557,95,63,356,350,698,8662,109,51,448,0,0,0.0,0.0,12,86,1066,0
19605,1.0,13892,4,0.0732484076433121,31630,28,1,0.0,0.0,0.0,0.0,559,115,63,353,295,649,13892,111,51,448,0,1,0.0011827288932506,0.0498402555910543,10,86,1006,1
5898,0.5,15570,3,0.0,38975,33,0,0.0,0.0,0.0,0.0,548,3,63,356,350,698,15570,109,51,449,0,0,0.0,0.0,12,86,1066,0
9190,0.25,8661,2,0.0,8474,33,0,0.0,0.0,0.0,0.0,562,82,63,359,350,698,8661,117,50,449,0,0,0.0011827288932506,0.0,10,15,1045,0
6086,0.25,15025,3,0.0,10047,33,1,0.0,0.0,0.0,0.0,561,3,61,356,350,698,15025,109,51,449,0,0,0.0,0.0,12,86,1066,0
17601,1.0,15478,4,0.0806916426512968,33418,31,0,0.0,0.0,0.0,0.0,549,104,63,353,350,698,15478,116,49,448,0,0,0.0005432224318428,0.0640703517587939,7,86,704,1
18924,1.0,15570,3,0.0151515151515151,26939,29,1,0.0,0.0,0.0,0.0,558,82,63,354,350,698,15570,115,51,446,0,0,0.0005719551277132,0.0514705882352941,8,86,1066,0
19144,1.0,14659,2,0.3333333333333333,21321,31,1,0.0,0.0,0.0,0.0,535,65,63,345,350,698,14659,109,46,448,0,0,6.044033666058328e-05,0.0,5,83,754,1
7774,0.25,8660,2,0.0,40130,33,0,0.0,0.0,0.0,0.0,562,82,63,359,350,698,8660,117,50,449,0,0,0.0,0.0,12,86,1045,0
1343,0.25,8659,2,0.0434782608695652,39599,29,0,0.0,0.0,1.0,1.0,562,20,63,359,350,698,8659,117,50,449,0,0,0.0030792876608617,0.0,11,85,844,1
11985,0.25,14963,4,0.0,21405,31,0,0.0,0.0,0.0,0.0,562,3,61,340,350,698,14963,116,38,449,0,0,0.0,0.0,12,86,759,1
11586,0.5,15479,4,0.0,21409,33,0,0.0,0.0,0.0,0.0,532,3,57,355,350,698,15479,115,52,449,0,0,0.0,0.0,12,86,1068,0
8995,1.0,15024,4,0.0,44508,31,0,0.0,0.0,0.0,0.0,555,382,63,353,295,649,15024,116,15,447,1,1,0.0011827288932506,0.0498402555910543,10,84,414,1
17431,0.75,15024,3,0.0,9769,30,1,0.0,0.0,0.0,0.0,562,3,63,358,350,698,15024,117,15,445,0,0,0.0,0.0,12,86,132,0
6251,0.25,15032,3,0.0,10705,33,0,0.0,0.0,0.0,0.0,548,3,61,356,350,698,15032,109,51,449,0,0,0.0,0.0,12,86,1066,0
17077,1.0,14131,3,0.0,4563,30,0,0.0,0.0,0.0,0.0,561,3,63,358,350,698,14131,116,47,445,0,0,0.0,0.0,12,86,283,0
3164,0.5,14663,4,0.0,26517,33,1,0.0,0.0,0.0,0.0,562,78,53,359,350,698,14663,109,27,449,0,0,0.0,0.0,12,86,702,1
8151,1.0,15599,4,0.2142857142857142,24632,28,1,0.0,0.0,0.0,0.0,561,50,63,350,326,676,15599,116,31,448,0,0,0.0005719551277132,0.048629531388152,8,78,995,1
12835,0.5,8658,3,0.0,33815,30,1,1.0,0.0,0.0,0.0,562,49,61,358,350,698,8658,117,28,448,0,0,0.0,0.0,12,86,117,0
8205,1.0,8657,4,0.3902439024390244,1400,31,0,0.0,0.0,0.0,0.0,559,61,63,355,315,199,8657,113,50,447,1,0,0.0005719551277132,0.048629531388152,8,78,782,0
13477,0.0,15561,3,0.0,39396,31,0,0.0,0.0,0.0,0.0,547,3,61,359,350,698,15561,117,52,449,0,0,0.0,0.0,12,86,945,0
19467,1.0,13816,4,0.0544217687074829,16779,28,1,0.0,0.0,0.0,0.0,527,48,63,341,341,694,13816,112,46,447,0,0,9.65915660650443e-05,0.0794117647058823,2,58,1012,0
7433,1.0,15517,3,0.0,6542,30,1,0.0,0.0,0.0,0.0,548,23,63,358,350,698,15517,112,47,444,0,0,0.0,0.0,12,86,116,0
20235,1.0,8656,3,0.004,34428,29,1,0.0,0.0,0.0,0.0,559,36,63,351,350,698,8656,111,51,444,0,0,0.0011827288932506,0.0115830115830115,10,84,1066,0
2896,0.75,8655,4,0.0,35628,33,1,0.0,0.0,0.0,0.0,554,11,63,359,350,698,8655,117,50,448,0,0,0.0,0.0,12,86,1038,0
5552,0.5,15311,3,0.0,7906,33,0,0.0,0.0,0.0,0.0,548,3,63,356,350,698,15311,109,51,449,0,0,0.0,0.0,12,86,1066,0
5816,0.5,8654,3,0.0,25633,33,1,0.0,0.0,0.0,0.0,548,3,63,356,350,698,8654,109,51,449,0,0,0.0,0.0,12,86,1066,0
13120,1.0,8653,3,0.0,41214,31,0,0.0,0.0,0.0,0.0,554,94,63,358,350,698,8653,109,51,446,0,0,0.0,0.0,12,86,682,1
4998,0.5,15570,3,0.0,14156,33,1,0.0,0.0,0.0,0.0,548,3,63,356,350,698,15570,113,51,449,0,0,0.0,0.0,12,86,1066,0
2406,0.75,8652,4,0.0,17697,31,0,0.0,0.0,0.0,0.0,554,282,63,359,350,698,8652,117,50,448,0,0,0.0,0.0,12,86,905,1
14467,0.25,8651,3,0.0,47466,31,1,16.0,0.0,0.0,0.0,562,58,63,356,350,698,8651,117,51,449,0,0,0.0,0.0,12,86,1066,0
11056,0.75,15478,4,0.0749486652977412,41273,33,1,0.0,1.0,0.0,1.0,556,13,57,359,350,698,15478,117,49,444,0,0,0.0030792876608617,0.0645661157024793,11,86,1005,0
4621,0.25,8650,3,0.0,47466,31,1,19.0,0.0,0.0,0.0,562,17,63,356,350,698,8650,117,52,449,0,0,0.0,0.0,12,86,890,0
949,0.25,15569,4,0.0446428571428571,15263,31,0,0.0,1.0,0.0,1.0,562,309,63,359,350,698,15569,117,50,449,1,0,0.0030792876608617,0.0645661157024793,11,85,1064,0
14843,0.5,8649,3,0.0,23582,33,1,0.0,0.0,0.0,0.0,548,3,63,359,350,698,8649,109,51,449,0,0,0.0,0.0,12,86,1066,0
8052,1.0,15436,4,0.043103448275862,27540,31,0,0.0,0.0,0.0,0.0,554,107,63,352,350,698,15436,116,37,447,0,0,0.0005432224318428,0.0640703517587939,7,85,737,1
19952,1.0,14758,4,0.0732484076433121,19335,31,0,1.0,0.0,0.0,0.0,556,95,63,353,350,698,14758,109,49,448,1,1,0.0011827288932506,0.0498402555910543,10,35,704,1
2870,1.0,15535,4,0.0,18225,27,0,0.0,0.0,0.0,0.0,555,140,57,352,346,691,15535,115,50,448,0,0,0.0,0.0,12,86,649,1
7163,1.0,15445,3,0.0,4275,30,0,0.0,0.0,0.0,0.0,561,32,63,347,350,698,15445,110,48,445,0,0,0.0,0.0,12,86,809,0
16642,0.25,8648,3,0.0,8563,30,0,0.0,0.0,0.0,0.0,562,3,61,358,350,698,8648,108,40,449,0,0,0.0,0.0,12,86,1056,0
20300,1.0,8647,4,0.1241217798594847,31307,31,1,0.0,1.0,0.0,1.0,559,108,63,348,256,604,8647,111,51,448,1,1,0.0007167734380046,0.071345029239766,9,73,898,1
10421,1.0,14626,3,0.0039370078740157,38767,33,1,0.0,0.0,0.0,0.0,561,131,63,358,350,698,14626,112,49,448,0,0,0.0030792876608617,0.0268456375838926,11,86,1063,0
13150,0.75,8666,3,0.0,6047,30,1,0.0,0.0,0.0,0.0,550,69,61,354,350,698,8666,109,43,448,0,0,0.0,0.0,12,86,938,0
15583,0.5,14500,3,0.0,20443,30,1,0.0,0.0,0.0,0.0,557,3,61,356,350,698,14500,112,49,448,0,0,0.0,0.0,12,86,1063,0
1314,0.25,15276,2,0.0434782608695652,43912,31,0,0.0,0.0,1.0,1.0,562,71,63,359,350,698,15276,117,50,449,1,0,0.0030792876608617,0.0,11,75,1045,0
20005,1.0,8667,3,0.004,23270,31,1,0.0,0.0,0.0,0.0,555,88,63,351,350,698,8667,116,51,446,1,0,0.0011827288932506,0.0115830115830115,10,86,1066,0
12757,1.0,15235,3,0.0,23956,30,1,0.0,0.0,0.0,0.0,561,3,63,358,350,698,15235,116,29,448,0,0,0.0,0.0,12,86,932,0
4424,0.25,15373,3,0.0,47466,31,1,19.0,0.0,0.0,0.0,562,270,63,356,350,698,15373,117,52,449,0,0,0.0,0.0,12,86,952,0
3297,0.25,15622,4,0.0,35523,33,0,0.0,0.0,0.0,0.0,562,128,63,359,350,698,15622,117,50,449,0,0,0.0,0.0,12,86,589,0
